idx	sample_id	random_ids	llm_text	llm_score	final_score
363	1576	['3262', '3077', '3220', '1398', '1051', '2670', '818', '1411', '1384', '2729', '906', '1948', '376', '2465', '3063', '1117', '2424', '3268', '2607', '1542', '2992', '1927', '2529', '2356', '1219', '2902', '1139', '1016', '766', '2078', '748', '3239', '3212', '1006', '112', '2304', '2989', '60', '3793', '816', '1861', '996', '3234', '3562', '1178', '172', '2116', '2243', '972', '1715']	4	4.000000	4.000000
364	1577	['3399', '3063', '2902', '1294', '3322', '2292', '2595', '2169', '31', '1096', '1053', '960', '3282', '1257', '2549', '644', '1137', '2966', '852', '3794', '2447', '3732', '178', '1685', '695', '2885', '266', '738', '1291', '106', '1377', '1062', '1743', '958', '1746', '3648', '483', '2482', '34', '1327', '1172', '397', '2609', '1585', '1165', '2529', '3182', '3633', '342', '3734']	2	2.000000	2.000000
365	1578	['282', '200', '1698', '962', '2855', '2194', '2386', '2066', '1780', '849', '376', '3750', '206', '1139', '1170', '2116', '1683', '774', '976', '120', '1628', '1011', '2886', '3015', '1129', '1225', '1847', '1084', '3217', '1520', '3269', '3515', '2835', '1347', '2091', '3697', '3699', '1585', '2154', '767', '1673', '2872', '1356', '3286', '339', '3651', '2549', '1226', '1947', '2203']	4	4.000000	4.000000
366	2101	['1006', '2577', '2607', '263', '2947', '3464', '2950', '3098', '3697', '3212', '2782', '1200', '65', '3156', '2885', '44', '986', '1848', '1682', '131', '2890', '775', '1105', '3613', '905', '3591', '2200', '1948', '923', '3190', '3607', '3298', '3248', '1041', '596', '1185', '488', '489', '3066', '1649', '156', '1646', '1459', '975', '768', '2149', '796', '3752', '3686', '1362']	4	4.000000	4.000000
367	2102	['1365', '2665', '3352', '466', '2281', '1422', '710', '2989', '2566', '2352', '2869', '3650', '2303', '3646', '888', '1714', '1305', '3601', '1061', '1138', '2461', '1792', '475', '697', '3426', '3561', '266', '781', '3390', '297', '3275', '343', '1135', '1993', '1126', '1517', '258', '3100', '2323', '3050', '3172', '2464', '1679', '1945', '3303', '3251', '929', '427', '821', '3066']	5	5.000000	5.000000
368	2103	['2480', '1711', '3605', '2485', '184', '1303', '194', '3733', '33', '137', '1731', '3701', '1149', '182', '3076', '622', '1130', '2324', '1235', '3737', '2859', '134', '3260', '3023', '1152', '2617', '2347', '2186', '2606', '3337', '1170', '299', '3187', '1120', '2304', '707', '1606', '3286', '2990', '297', '1180', '717', '1381', '1459', '2353', '3432', '2216', '812', '1058', '155']	3	3.000000	3.000000
369	2104	['2575', '1949', '43', '3100', '645', '867', '1799', '282', '133', '2206', '2905', '3515', '2146', '2368', '270', '210', '819', '540', '94', '3469', '1140', '1454', '2768', '3754', '60', '3752', '872', '712', '2590', '3194', '117', '2950', '2423', '1168', '692', '2290', '430', '1097', '2881', '1178', '297', '2370', '1182', '553', '1181', '2983', '1494', '3468', '1591', '977']	4	4.000000	4.000000
370	2105	['3615', '816', '1586', '1734', '239', '3374', '3612', '1128', '3164', '1381', '2952', '821', '1053', '540', '2445', '475', '3532', '934', '3077', '728', '3390', '546', '118', '867', '892', '2622', '1040', '212', '3180', '1133', '2672', '3655', '3752', '1715', '1773', '1059', '1282', '3261', '1453', '2277', '1365', '1383', '174', '2769', '1698', '2988', '3408', '960', '944', '3045']	3	3.000000	3.000000
371	2106	['1071', '1047', '2751', '852', '3148', '3189', '1591', '646', '554', '2727', '2119', '1883', '1081', '3758', '3488', '1844', '1042', '2198', '3756', '955', '172', '239', '1540', '1672', '512', '25', '1039', '1187', '1393', '3703', '1353', '886', '872', '48', '3441', '277', '3752', '1142', '1496', '2122', '1586', '1963', '2932', '2167', '3748', '3740', '1396', '1078', '3023', '2833']	5	5.000000	5.000000
372	2377	['3456', '2921', '343', '51', '1536', '1266', '2898', '2435', '2327', '1200', '2274', '1654', '3469', '2215', '506', '990', '1596', '1648', '2031', '239', '2866', '2140', '3702', '571', '3708', '1930', '891', '2419', '1093', '3293', '1698', '339', '3497', '1291', '1306', '2202', '1589', '3250', '213', '3734', '3161', '3245', '3220', '40', '3655', '2612', '3439', '870', '1365', '2922']	3	3.000000	3.000000
373	2378	['969', '3619', '1509', '2186', '3698', '3404', '2597', '3636', '1350', '2967', '3646', '3454', '1201', '2410', '2152', '2246', '1009', '1058', '2269', '2615', '3407', '1362', '1648', '1533', '1682', '516', '1599', '3249', '2119', '865', '2666', '3275', '3356', '504', '107', '3099', '813', '624', '1670', '2565', '681', '3688', '1044', '3162', '2485', '2952', '313', '1730', '3403', '2977']	4	4.000000	4.000000
374	2379	['1179', '347', '1886', '3222', '2992', '1535', '3149', '458', '80', '825', '3207', '3210', '3472', '773', '1381', '1768', '1293', '2837', '734', '3422', '581', '104', '441', '576', '2692', '278', '2965', '3341', '2480', '970', '461', '3650', '200', '539', '10', '2422', '302', '2529', '2353', '3304', '2576', '828', '48', '8', '680', '1805', '922', '988', '932', '1594']	3	3.000000	3.000000
375	2380	['2405', '985', '2725', '3440', '1143', '1872', '2294', '1716', '3298', '962', '3282', '1460', '935', '1220', '3147', '1842', '995', '211', '683', '3321', '1601', '2277', '42', '1694', '79', '3692', '705', '735', '1350', '2930', '66', '2900', '2693', '1179', '1719', '1137', '3441', '1108', '2883', '1533', '2152', '2301', '1080', '2384', '2519', '2194', '3625', '1415', '1798', '3303']	4	4.000000	4.000000
376	2381	['3215', '2854', '3176', '487', '993', '1510', '1590', '1183', '1363', '3785', '2283', '2227', '3596', '1700', '442', '120', '1259', '2086', '458', '1056', '1126', '3463', '1122', '2930', '749', '3321', '2744', '2886', '866', '803', '405', '934', '466', '1880', '3340', '1194', '2581', '2518', '3211', '1540', '1225', '538', '45', '3737', '2084', '3664', '3085', '3164', '636', '1353']	3	3.000000	3.000000
377	2382	['2068', '1534', '2243', '1219', '2445', '254', '43', '796', '1084', '2365', '87', '692', '2173', '425', '2464', '1824', '1095', '1590', '1743', '1496', '3320', '681', '1488', '775', '1932', '1528', '2533', '2922', '1598', '1050', '1963', '1701', '12', '1305', '1655', '269', '1869', '1008', '3503', '2510', '314', '378', '2248', '1262', '1261', '3373', '2194', '553', '1777', '1531']	4	4.000000	4.000000
378	307	['152', '2457', '736', '3194', '1996', '866', '703', '1082', '2618', '2750', '2220', '801', '3426', '373', '3054', '3155', '1670', '3290', '457', '2874', '1627', '814', '571', '3309', '731', '177', '784', '1307', '3792', '2934', '197', '301', '3691', '2689', '1128', '711', '2207', '3752', '2152', '2244', '280', '1045', '206', '1486', '3519', '576', '3373', '1864', '484', '1335']	5	5.000000	5.000000
379	308	['2882', '2370', '3603', '812', '2748', '1323', '2409', '3491', '1699', '3085', '3729', '1133', '3402', '3620', '3468', '3250', '477', '2981', '3647', '1281', '1052', '2516', '1876', '2249', '1411', '2581', '339', '3176', '231', '769', '1769', '3569', '2474', '2693', '1788', '1068', '2575', '1257', '976', '875', '1069', '1123', '886', '1306', '2340', '1011', '2528', '737', '59', '978']	3	3.000000	3.000000
380	309	['1872', '958', '2734', '1656', '153', '3151', '339', '198', '2779', '2576', '2217', '2240', '3443', '1866', '2982', '1716', '3353', '542', '3191', '2930', '2593', '2234', '956', '764', '3360', '540', '3215', '1345', '538', '3124', '777', '3399', '3192', '2478', '3269', '483', '1679', '500', '1928', '1243', '104', '1484', '1326', '3311', '2080', '487', '3099', '994', '1694', '1256']	5	5.000000	5.000000
381	310	['576', '2564', '1519', '441', '1655', '2220', '3193', '2952', '3495', '923', '1050', '2270', '1599', '1746', '1682', '3734', '52', '2034', '3633', '3376', '1011', '2504', '2094', '822', '1927', '1091', '866', '3156', '1694', '2237', '47', '1844', '1847', '1280', '2656', '2904', '1411', '3216', '1864', '2456', '1676', '1292', '177', '1787', '1418', '3209', '491', '3270', '54', '94']	3	3.000000	3.000000
382	311	['1016', '2565', '3337', '3619', '2187', '798', '556', '3441', '1600', '3064', '3017', '2033', '183', '1537', '2881', '3231', '691', '1423', '2434', '134', '1744', '2032', '303', '268', '3389', '3499', '2534', '3681', '2949', '3414', '2342', '2903', '155', '893', '2632', '1004', '2513', '2354', '185', '680', '2692', '82', '3792', '765', '2245', '3251', '423', '3238', '3065', '1426']	5	5.000000	5.000000
383	312	['1632', '2405', '176', '3157', '2860', '1461', '576', '2736', '770', '961', '2608', '52', '1140', '440', '895', '43', '2066', '3181', '89', '1776', '3241', '3597', '3404', '269', '1173', '3084', '2518', '1420', '1064', '1356', '1106', '1879', '537', '279', '825', '1184', '2401', '1515', '2639', '828', '3610', '1793', '1066', '3499', '2461', '851', '2886', '210', '1458', '2474']	2	2.000000	2.000000
384	2707	['2276', '1345', '936', '1783', '426', '2189', '3188', '277', '1632', '430', '1453', '423', '2192', '2383', '458', '2906', '1376', '1765', '1732', '2119', '3625', '2121', '2970', '1778', '2032', '2545', '1170', '1868', '738', '3560', '186', '2980', '3429', '3563', '3650', '1139', '3619', '1205', '2858', '687', '3737', '3098', '1514', '869', '647', '2948', '1814', '670', '480', '1395']	3	3.000000	3.000000
385	2708	['3413', '1674', '479', '1599', '1498', '63', '277', '2277', '30', '3397', '1848', '545', '3185', '622', '1127', '1110', '3262', '203', '175', '1724', '1231', '501', '261', '478', '2598', '2186', '2148', '258', '1362', '889', '3496', '129', '783', '3166', '2669', '1228', '3355', '3233', '1235', '3099', '1227', '2485', '210', '2203', '2079', '2178', '1679', '2204', '1726', '2139']	3	3.000000	3.000000
386	2709	['515', '9', '1379', '1586', '1284', '3598', '1017', '2456', '3599', '771', '2578', '1165', '3795', '1875', '1346', '3261', '874', '2590', '156', '2752', '581', '1691', '3277', '2992', '867', '3566', '1901', '3358', '3354', '3637', '1502', '3604', '3648', '3522', '3535', '1806', '3797', '804', '2093', '2526', '2583', '2301', '2783', '2355', '3212', '1404', '2348', '1353', '2903', '1498']	2	2.000000	2.000000
387	2710	['1365', '851', '2581', '198', '1791', '2992', '1061', '1193', '479', '2171', '31', '1108', '406', '2229', '253', '134', '3692', '3517', '1256', '3569', '427', '89', '1359', '2078', '2030', '3529', '235', '3172', '2962', '1627', '2227', '1792', '848', '2651', '814', '341', '3300', '1995', '582', '1205', '3020', '2476', '1258', '2933', '2837', '1132', '3566', '458', '896', '3746']	4	4.000000	4.000000
388	2711	['1362', '3539', '631', '797', '347', '3298', '3634', '1088', '2546', '3193', '457', '3439', '1998', '3268', '1396', '1336', '30', '3233', '3441', '255', '1491', '577', '461', '1051', '1200', '3571', '1047', '2934', '648', '1398', '141', '3283', '3235', '3229', '2137', '1184', '459', '2563', '2185', '2246', '1887', '1143', '1514', '2595', '747', '3102', '2917', '2198', '1532', '2910']	3	3.000000	3.000000
389	2712	['819', '1166', '966', '40', '3264', '129', '1005', '1365', '685', '3182', '208', '2636', '178', '3242', '3456', '1133', '976', '61', '3213', '257', '2066', '106', '573', '961', '1503', '870', '3278', '634', '3301', '2448', '1950', '1517', '2299', '1463', '1396', '3695', '3423', '3273', '120', '2532', '46', '2610', '3667', '2861', '2898', '3745', '1039', '3534', '408', '1537']	3	3.000000	3.000000
390	217	['2461', '2422', '2615', '3403', '2631', '3793', '2146', '299', '2341', '2748', '2481', '3534', '506', '3709', '3487', '2335', '2550', '2779', '2872', '2368', '763', '3046', '91', '2753', '3563', '3047', '487', '814', '545', '2967', '2219', '1968', '2435', '3090', '2750', '710', '1711', '1106', '1776', '186', '1503', '3597', '3696', '1065', '3221', '739', '3463', '195', '1628', '1877']	2	2.000000	2.000000
391	218	['214', '1532', '3163', '1653', '1872', '132', '1696', '1198', '3247', '134', '978', '2526', '2197', '2514', '2202', '3294', '2618', '2969', '2576', '301', '1261', '3633', '545', '3251', '2298', '2868', '901', '432', '1091', '1632', '3440', '3760', '2753', '1779', '2405', '2293', '1119', '152', '1142', '3298', '1882', '3596', '2093', '1646', '555', '1503', '3403', '1045', '1816', '1800']	2	2.000000	2.000000
392	219	['104', '2242', '1502', '1126', '772', '266', '536', '59', '152', '1546', '1092', '556', '1175', '3053', '1337', '3337', '1677', '1189', '2041', '1528', '2462', '783', '2354', '3205', '2754', '1246', '2951', '991', '3350', '499', '1219', '1413', '1796', '1686', '3504', '60', '1419', '2666', '1773', '174', '886', '1185', '3682', '2974', '956', '1732', '1864', '649', '818', '2896']	2	2.000000	2.000000
393	220	['3048', '1191', '3400', '212', '2202', '1016', '3517', '492', '1223', '304', '1006', '2446', '1419', '2235', '820', '3097', '729', '574', '3702', '2873', '1412', '2782', '66', '3276', '995', '2667', '2852', '239', '39', '3728', '1786', '26', '233', '129', '2919', '2234', '278', '1493', '635', '499', '2401', '1816', '1084', '2233', '992', '1846', '3431', '3053', '3275', '3356']	2	2.000000	2.000000
394	221	['782', '3205', '827', '2910', '3175', '2463', '2433', '2068', '2532', '3782', '2188', '3492', '138', '3178', '2652', '3320', '135', '1931', '2029', '820', '906', '2564', '2974', '735', '2406', '3194', '799', '1074', '3235', '747', '2953', '2283', '475', '1260', '3411', '2217', '1724', '2004', '622', '1848', '648', '306', '1427', '2296', '2354', '1547', '3443', '3474', '317', '2895']	2	2.000000	2.000000
395	222	['3798', '943', '1632', '2973', '2922', '3231', '1519', '1125', '2459', '112', '3734', '1120', '3293', '153', '702', '2444', '172', '2784', '3214', '2596', '51', '3682', '411', '1352', '3171', '596', '3078', '1291', '1627', '2208', '813', '28', '1683', '61', '2304', '1847', '2902', '1787', '3156', '105', '2143', '11', '1696', '3504', '698', '2189', '1379', '2368', '2950', '1716']	2	2.000000	2.000000
396	805	['1793', '2403', '3219', '1822', '2520', '297', '2410', '3078', '1191', '2881', '1279', '2078', '1645', '1399', '2194', '1017', '3023', '645', '3744', '1505', '2234', '3733', '3616', '2507', '905', '3682', '1280', '466', '2649', '1019', '262', '503', '3622', '3276', '231', '1062', '3166', '1182', '1503', '2272', '238', '2420', '887', '2694', '3165', '931', '1928', '698', '3538', '1526']	4	4.000000	4.000000
397	806	['2239', '931', '2216', '3360', '3614', '1375', '2922', '2301', '2858', '2893', '41', '169', '847', '687', '2477', '1488', '2061', '1531', '1243', '1654', '849', '2638', '2277', '3045', '3341', '851', '401', '1483', '2186', '3084', '2446', '136', '1095', '109', '3698', '1841', '1688', '1089', '2481', '2269', '2595', '2949', '1173', '1122', '3739', '1734', '2199', '2503', '1380', '2969']	3	3.000000	3.000000
398	807	['553', '2782', '2550', '2534', '3161', '41', '260', '574', '3390', '3121', '3533', '797', '1009', '2002', '1322', '3301', '572', '930', '2779', '1221', '2137', '1872', '3084', '2287', '891', '1700', '2067', '1886', '2387', '3065', '3323', '2153', '989', '2340', '3243', '3405', '1997', '195', '1223', '1129', '2294', '3565', '3014', '3240', '1493', '3603', '2240', '847', '3700', '1771']	4	4.000000	4.000000
399	808	['902', '746', '2278', '1514', '2295', '2004', '405', '3185', '631', '431', '1454', '990', '199', '60', '2169', '3454', '2616', '1352', '2411', '1682', '2489', '3512', '1019', '558', '2140', '1947', '3473', '1902', '3529', '2863', '777', '2895', '3652', '1411', '2509', '1184', '2852', '2063', '2582', '2891', '3245', '653', '1170', '339', '82', '3644', '2124', '1722', '315', '3299']	3	3.000000	3.000000
400	809	['3691', '701', '3474', '2992', '1222', '799', '262', '1296', '712', '37', '1545', '1224', '2198', '2585', '2119', '2614', '1494', '3426', '3148', '2177', '2670', '3048', '1771', '2990', '3749', '3515', '3636', '3274', '3731', '2290', '1180', '424', '3194', '1820', '1687', '2094', '3341', '3735', '151', '744', '1901', '2286', '2327', '2833', '2247', '3390', '3747', '2302', '1349', '2300']	4	4.000000	4.000000
401	810	['2062', '1501', '133', '1875', '1106', '155', '1295', '129', '1868', '3635', '3187', '1702', '3046', '2509', '63', '1604', '818', '1415', '91', '977', '2421', '2675', '295', '1378', '2247', '2194', '2138', '2033', '1898', '1383', '2529', '955', '3453', '944', '143', '3496', '3274', '50', '929', '1818', '1192', '2460', '1067', '1085', '3213', '3422', '1510', '2045', '777', '2186']	3	3.000000	3.000000
402	3223	['3275', '1149', '1781', '3085', '3623', '865', '3078', '1085', '3739', '1700', '1357', '339', '648', '973', '2237', '1355', '1820', '1332', '3797', '3352', '3266', '422', '2887', '581', '3097', '1996', '2837', '1118', '2063', '1059', '3467', '1838', '1500', '3156', '1605', '773', '465', '41', '138', '1247', '633', '2188', '3432', '2337', '1117', '2207', '2905', '871', '2082', '2434']	4	4.000000	4.000000
403	3224	['967', '687', '83', '742', '3375', '3755', '2286', '624', '819', '2432', '1545', '1048', '29', '3739', '2767', '1592', '299', '2859', '195', '922', '1964', '1883', '506', '1458', '1095', '2488', '1004', '1900', '144', '375', '990', '2658', '3063', '2370', '2276', '1331', '3791', '1877', '715', '3569', '1716', '3654', '2422', '2932', '1246', '478', '1769', '429', '3647', '440']	5	5.000000	5.000000
