idx	sample_id	random_ids	llm_text	llm_score	final_score
364	1577	['623', '2970', '3617', '3708', '3289', '537', '978', '181', '2835', '180', '2977', '3520', '785', '2435', '3376', '1587', '1171', '3078', '1787', '1743', '3798', '764', '3729', '214', '2899', '1491', '1380', '2637', '1018', '36', '1183', '1686', '600', '3634', '84', '3015', '1725', '1703', '3173', '3608', '109', '378', '556', '3043', '1799', '3045', '679', '28', '1720', '373']	5	5.000000	5.000000
365	1578	['1334', '1170', '798', '1715', '1280', '2208', '3252', '1266', '3208', '1133', '3247', '3443', '3309', '2897', '3215', '2354', '2080', '1459', '36', '3512', '3388', '737', '1382', '1949', '2637', '1601', '1123', '3608', '1522', '989', '509', '1326', '33', '821', '3704', '3081', '1840', '2869', '257', '2236', '2119', '3319', '2424', '32', '49', '2919', '2063', '1726', '2772', '1950']	5	5.000000	5.000000
366	2101	['690', '738', '3277', '2407', '1201', '3178', '3473', '1170', '741', '537', '3159', '3126', '3749', '3090', '1169', '1219', '1192', '2934', '1056', '3079', '2033', '1995', '1385', '3425', '2632', '2853', '1531', '459', '2197', '2068', '1259', '429', '3760', '3474', '44', '2609', '196', '2922', '1733', '413', '2753', '1187', '1349', '1422', '114', '3158', '92', '3066', '2505', '506']	5	5.000000	5.000000
367	2102	['1487', '733', '1526', '3297', '1795', '3746', '2200', '1646', '544', '3252', '2732', '2753', '1018', '169', '1088', '3303', '3161', '2871', '1175', '683', '1813', '599', '1011', '869', '645', '3617', '3571', '2933', '3533', '3491', '3295', '3490', '3376', '2092', '3051', '3221', '1413', '3689', '1993', '2118', '1084', '576', '1019', '2883', '10', '3149', '3164', '3535', '2885', '86']	5	5.000000	5.000000
368	2103	['63', '3421', '463', '3471', '107', '816', '921', '25', '3160', '2951', '745', '766', '872', '8', '1607', '1795', '1790', '3612', '2446', '2355', '2949', '2044', '3705', '3617', '397', '2423', '1875', '2064', '2594', '2285', '1793', '2975', '3759', '3632', '3756', '1771', '2896', '3698', '779', '2178', '1585', '871', '1674', '654', '3082', '1256', '2676', '3124', '1539', '891']	5	5.000000	5.000000
369	2104	['3194', '827', '1862', '1672', '579', '2922', '2744', '515', '690', '483', '1504', '577', '432', '3156', '337', '968', '2658', '1885', '1591', '1513', '3703', '771', '634', '3243', '1236', '1200', '2176', '1678', '2973', '3240', '2772', '1150', '1848', '2736', '3213', '3014', '3591', '1800', '442', '890', '992', '3310', '44', '1814', '1256', '240', '295', '2531', '3261', '632']	5	5.000000	5.000000
370	2105	['467', '672', '2993', '1264', '3235', '1353', '485', '2518', '11', '3793', '1535', '866', '869', '1721', '694', '2116', '3652', '2768', '1220', '2278', '507', '155', '2991', '1693', '891', '1044', '935', '2610', '3563', '281', '49', '3453', '3273', '3501', '2732', '1045', '1227', '1041', '3762', '1170', '63', '2899', '1517', '3160', '1889', '3285', '3180', '1172', '2533', '987']	5	5.000000	5.000000
371	2106	['1536', '1929', '43', '487', '2118', '934', '1338', '314', '399', '3491', '851', '969', '3560', '2548', '2748', '457', '1367', '1415', '3741', '2199', '2614', '2889', '3498', '3414', '2370', '2234', '1713', '2640', '1325', '1792', '3349', '2931', '2483', '3084', '3171', '1779', '1464', '179', '155', '1873', '171', '63', '30', '784', '2273', '2532', '3208', '2185', '3430', '781']	5	5.000000	5.000000
372	2377	['3599', '2656', '3636', '1139', '3748', '2732', '3569', '3209', '3701', '1425', '2143', '2215', '2270', '1803', '811', '3644', '720', '3354', '944', '2536', '867', '3081', '1308', '968', '3401', '643', '1198', '1402', '2618', '1497', '2192', '2519', '1193', '2335', '490', '1396', '3539', '299', '233', '1840', '3186', '1050', '2480', '3686', '1176', '3463', '1701', '2988', '1014', '2985']	5	5.000000	5.000000
373	2378	['1534', '3083', '151', '3249', '313', '3053', '2191', '2328', '295', '1889', '2748', '1077', '868', '3467', '3703', '2046', '2673', '3292', '3020', '216', '47', '643', '2336', '2324', '3593', '2934', '2045', '3191', '815', '691', '2093', '2534', '3598', '769', '2611', '1244', '576', '414', '3023', '1013', '1424', '255', '2081', '1725', '599', '2567', '457', '2346', '797', '3018']	5	5.000000	5.000000
374	2379	['3266', '214', '768', '947', '1463', '1458', '506', '2744', '2665', '2459', '2745', '966', '48', '2290', '2463', '1107', '703', '3439', '895', '3305', '2505', '1079', '1585', '2191', '710', '171', '345', '132', '2150', '2649', '1595', '3754', '745', '578', '1365', '2189', '3192', '2421', '511', '3248', '2524', '3401', '903', '1731', '2656', '2782', '47', '3637', '3145', '1354']	5	5.000000	5.000000
375	2380	['1862', '1878', '2535', '1397', '1537', '3746', '1125', '1126', '1844', '1541', '2190', '1165', '214', '803', '2510', '1744', '3665', '2271', '1769', '3569', '2910', '2078', '3175', '32', '994', '2234', '3501', '3662', '2933', '3405', '2282', '3241', '3649', '3300', '870', '1084', '2203', '3090', '3242', '1137', '3563', '3521', '232', '503', '1814', '2860', '1097', '3211', '2852', '3303']	5	5.000000	5.000000
376	2381	['1507', '2538', '2408', '1823', '2744', '600', '1765', '2611', '465', '3219', '927', '2355', '185', '2517', '79', '926', '2587', '1132', '3441', '689', '2219', '741', '3749', '3608', '39', '132', '3045', '3208', '1734', '715', '3428', '3165', '197', '2650', '3536', '992', '1685', '412', '3267', '2343', '2093', '3020', '1676', '261', '1698', '3785', '2955', '281', '3474', '2638']	5	5.000000	5.000000
377	2382	['44', '2402', '2344', '703', '2733', '3229', '489', '2949', '767', '2513', '119', '3753', '697', '2185', '3390', '774', '107', '1321', '742', '902', '3609', '1948', '3236', '947', '2977', '2592', '413', '2466', '2882', '684', '2783', '3234', '1889', '2564', '1741', '3500', '3745', '3596', '7', '3406', '2853', '2219', '993', '1966', '2154', '935', '1081', '1703', '1801', '492']	5	5.000000	5.000000
378	307	['2065', '3787', '2477', '1204', '3529', '1507', '195', '3516', '1174', '2474', '3755', '2004', '1606', '2576', '1711', '632', '905', '1685', '3205', '2368', '477', '750', '596', '2155', '1767', '3622', '3215', '1147', '574', '1515', '2784', '3402', '2194', '142', '501', '1077', '231', '1017', '3377', '2889', '1650', '509', '3322', '1165', '198', '60', '1094', '2532', '1998', '476']	5	5.000000	5.000000
379	308	['682', '2671', '1930', '1521', '3607', '297', '1767', '683', '1200', '3023', '3570', '3540', '3591', '267', '3021', '1136', '1669', '2982', '193', '3534', '1692', '2674', '2509', '2992', '3685', '1047', '885', '623', '3307', '85', '3279', '702', '2152', '3620', '3220', '3124', '2634', '2751', '200', '1727', '1818', '1883', '1411', '1688', '1653', '906', '1124', '413', '961', '697']	5	5.000000	5.000000
380	309	['114', '3101', '3236', '2248', '1773', '7', '774', '1772', '2093', '3522', '413', '1510', '2728', '1512', '870', '2834', '1816', '3231', '3529', '632', '3622', '3358', '3412', '576', '1654', '2977', '2533', '3084', '2078', '2031', '56', '1045', '2448', '3378', '54', '1333', '1080', '1398', '1627', '2861', '2568', '3338', '2327', '1126', '1511', '2619', '3562', '3689', '2233', '992']	5	5.000000	5.000000
381	310	['2533', '2217', '2652', '1889', '2423', '3176', '992', '1793', '266', '1490', '1092', '3763', '3088', '2446', '1711', '1768', '2747', '3785', '2174', '636', '489', '1491', '1282', '867', '967', '1681', '2856', '1600', '1166', '3249', '1414', '3645', '1771', '1147', '781', '2885', '3262', '1698', '1846', '3732', '1324', '8', '1902', '581', '130', '690', '3151', '541', '2117', '1367']	5	5.000000	5.000000
382	311	['3709', '892', '2459', '1594', '920', '1731', '948', '1534', '1018', '3082', '2931', '2172', '3089', '175', '2118', '767', '3598', '826', '1881', '3747', '3511', '1821', '3404', '3698', '816', '894', '1945', '3312', '538', '1870', '1400', '465', '1073', '2444', '1188', '1145', '2986', '571', '3753', '1844', '1516', '1139', '3022', '2532', '153', '3521', '1082', '2196', '1592', '3195']	5	5.000000	5.000000
383	312	['770', '703', '891', '1694', '668', '141', '3286', '137', '142', '3441', '1999', '1363', '1180', '136', '619', '2476', '169', '2621', '3062', '2930', '1880', '2301', '43', '500', '946', '3567', '3146', '697', '1351', '1792', '2169', '1040', '1492', '636', '487', '2750', '3748', '459', '1063', '2240', '1533', '278', '3755', '1176', '3304', '1083', '1770', '2227', '1542', '3698']	5	5.000000	5.000000
384	2707	['2117', '1204', '2114', '1627', '2509', '3635', '2651', '2505', '318', '2965', '3375', '1655', '1186', '2588', '975', '888', '967', '711', '1334', '2143', '299', '3349', '1801', '1717', '343', '2919', '3522', '1350', '2045', '3492', '37', '52', '2780', '1368', '2168', '971', '3424', '3466', '621', '3197', '1411', '776', '2648', '463', '3073', '772', '2634', '2327', '873', '3762']	5	5.000000	5.000000
385	2708	['689', '52', '3085', '2420', '3307', '1005', '3377', '3235', '1144', '1798', '2325', '3261', '1070', '1191', '2767', '3196', '3535', '3306', '2864', '2090', '2293', '43', '413', '176', '1457', '3600', '3279', '1889', '3637', '2154', '828', '236', '2386', '3621', '1867', '1725', '2062', '2549', '2950', '1817', '232', '1656', '3757', '2513', '2855', '781', '2091', '142', '1535', '2898']	5	5.000000	5.000000
386	2709	['646', '2886', '1454', '933', '927', '889', '1648', '103', '480', '51', '278', '2279', '1072', '1704', '671', '2118', '3359', '2435', '1147', '745', '3649', '1357', '460', '2584', '3664', '2081', '1669', '2172', '2292', '3324', '205', '3176', '516', '898', '1692', '1963', '2197', '1586', '3531', '2288', '2780', '137', '2143', '206', '1655', '3246', '3233', '2905', '1685', '2613']	5	5.000000	5.000000
387	2710	['539', '3601', '457', '1797', '2835', '3439', '3591', '730', '596', '1862', '774', '2457', '1266', '3303', '1098', '3152', '1902', '1413', '2907', '972', '136', '652', '3503', '2989', '2348', '2526', '1384', '1171', '3665', '3784', '2422', '2401', '2405', '170', '2122', '57', '1043', '1931', '668', '2347', '3563', '1789', '1820', '1517', '407', '375', '2078', '184', '1334', '536']	5	5.000000	5.000000
388	2711	['1773', '1674', '1383', '712', '2902', '1493', '3237', '1734', '3157', '139', '3153', '3421', '1076', '2215', '2691', '2238', '714', '1147', '1328', '1186', '3698', '1996', '1205', '3045', '1376', '3305', '3173', '1109', '3468', '3744', '3699', '971', '2583', '2232', '464', '3539', '373', '2515', '2900', '1669', '444', '825', '468', '955', '3064', '897', '480', '900', '1805', '1194']	5	5.000000	5.000000
389	2712	['3169', '2772', '27', '1629', '3701', '2199', '1649', '3793', '3504', '2237', '1396', '1965', '2674', '2411', '186', '1348', '1773', '3293', '1083', '3234', '2969', '2325', '2770', '3087', '1814', '408', '2296', '1793', '3404', '3259', '1719', '774', '1589', '924', '1802', '1785', '2986', '2613', '2404', '32', '1188', '2885', '2388', '1327', '995', '2546', '3221', '3591', '1780', '2060']	5	5.000000	5.000000
390	217	['1540', '2367', '143', '996', '2606', '297', '739', '786', '2513', '193', '9', '2932', '2228', '1293', '1588', '2365', '1806', '2904', '119', '2289', '3522', '2196', '2658', '1136', '1670', '2121', '2241', '1004', '2768', '2667', '2366', '28', '554', '1930', '1355', '3160', '3431', '2746', '1844', '212', '2951', '195', '1382', '670', '2595', '765', '2155', '3078', '3568', '1732']	1	1.000000	1.000000
391	218	['987', '2517', '3632', '2630', '1930', '644', '2146', '2485', '2476', '3791', '2143', '458', '2191', '2690', '92', '3231', '2728', '3249', '647', '1883', '1886', '10', '1841', '2652', '2282', '169', '920', '2301', '902', '2235', '2370', '50', '804', '91', '2118', '2462', '3463', '1260', '1701', '3186', '3164', '2835', '1412', '1142', '3567', '3150', '3341', '1085', '3269', '2242']	2	2.000000	2.000000
392	219	['3049', '3529', '693', '1088', '3159', '2516', '3023', '669', '2864', '2856', '12', '2974', '3683', '799', '1725', '1327', '3745', '1124', '492', '3540', '3234', '513', '919', '3689', '1043', '2387', '3465', '2867', '1653', '2460', '1595', '2218', '1490', '577', '2457', '750', '2533', '1789', '2886', '539', '1017', '1080', '2219', '745', '987', '3124', '2113', '1131', '298', '1098']	1	1.000000	1.000000
393	220	['1536', '265', '3748', '1783', '2745', '3051', '3729', '544', '599', '2609', '2233', '1818', '412', '3697', '848', '3171', '3663', '2231', '346', '1009', '900', '183', '2616', '90', '2241', '210', '3502', '2477', '3373', '3358', '1084', '3646', '3701', '738', '2991', '1325', '2579', '2068', '1174', '3709', '652', '885', '1199', '2867', '870', '2248', '2964', '261', '426', '10']	1	1.000000	1.000000
394	221	['1722', '317', '3653', '1456', '3264', '47', '1532', '2918', '2752', '3168', '2189', '1258', '3214', '2550', '2218', '1714', '2270', '620', '401', '1882', '2779', '64', '2607', '974', '2906', '2532', '2250', '1176', '1526', '2003', '3196', '2349', '3124', '3301', '204', '261', '1650', '3052', '515', '1336', '468', '1203', '1082', '3267', '1928', '2640', '42', '2276', '3266', '3237']	1	1.000000	1.000000
395	222	['3797', '233', '2855', '1260', '749', '2232', '1357', '1780', '3290', '1062', '1864', '2002', '1063', '1126', '397', '3732', '1337', '66', '1946', '1842', '2412', '55', '338', '2607', '2968', '718', '2079', '3699', '1731', '3289', '1491', '402', '3469', '3247', '295', '1517', '1677', '892', '169', '400', '1231', '1057', '1168', '2143', '3023', '1165', '399', '1256', '2338', '2922']	1	1.000000	1.000000
396	805	['303', '2621', '889', '2167', '1591', '736', '3405', '1097', '2851', '1723', '2349', '2746', '2732', '1506', '546', '2157', '3529', '930', '3279', '514', '1105', '468', '3089', '2122', '2480', '3512', '2528', '113', '3690', '2953', '2193', '2357', '60', '3613', '62', '1684', '2219', '1886', '1601', '2323', '1171', '2614', '1186', '1377', '26', '2955', '2208', '2283', '3428', '3075']	5	5.000000	5.000000
397	806	['63', '1899', '3593', '1522', '2240', '118', '2612', '1188', '1394', '1887', '1837', '468', '479', '8', '45', '2350', '2242', '2365', '3498', '3616', '712', '2863', '116', '2205', '2068', '3374', '3424', '2408', '1422', '3167', '2141', '681', '2980', '1816', '1012', '3662', '2150', '346', '3408', '3145', '1863', '2632', '727', '1266', '3634', '3019', '2546', '414', '711', '3268']	2	2.000000	2.000000
398	807	['2093', '1335', '3410', '1255', '1089', '2335', '1861', '3491', '3467', '35', '7', '3597', '3618', '3409', '1994', '3048', '2568', '2304', '2031', '955', '3021', '3232', '3644', '1338', '2092', '2403', '1460', '2548', '82', '2730', '1378', '1138', '1875', '2966', '3740', '2446', '264', '3497', '962', '2421', '1965', '1545', '2339', '2992', '2139', '793', '48', '96', '2276', '1512']	5	5.000000	5.000000
399	808	['3054', '3377', '2327', '2238', '814', '3691', '1134', '2034', '697', '1227', '867', '2734', '1090', '2647', '3422', '1838', '2144', '2191', '298', '1500', '1047', '1888', '1789', '3259', '1356', '1283', '1006', '699', '3121', '2237', '31', '2836', '260', '3020', '3217', '1672', '3571', '1547', '2474', '118', '3388', '1484', '214', '1045', '3738', '2883', '2243', '956', '1702', '1875']	5	5.000000	5.000000
400	809	['1453', '196', '2270', '2328', '3730', '714', '813', '265', '1824', '1196', '2613', '1814', '1528', '3047', '876', '1785', '3359', '430', '3276', '3248', '555', '2676', '2621', '259', '3422', '1880', '2629', '1106', '2892', '2607', '2092', '888', '1678', '1138', '3403', '959', '3511', '3732', '174', '152', '1501', '1173', '1741', '2653', '3504', '1529', '317', '1235', '3230', '1338']	5	5.000000	5.000000
401	810	['903', '137', '3511', '2079', '3146', '3180', '1462', '2908', '2342', '1652', '3560', '3023', '3611', '1400', '3539', '850', '3439', '1712', '1590', '715', '2366', '702', '1776', '231', '2060', '2951', '1844', '925', '2150', '1648', '234', '3621', '2178', '2434', '2616', '2142', '36', '571', '2303', '691', '2249', '503', '426', '1077', '899', '3296', '1881', '1902', '48', '11']	2	2.000000	2.000000
402	3223	['2404', '1589', '3239', '824', '1799', '1596', '1327', '1358', '1777', '2523', '1508', '63', '2920', '2350', '3081', '3705', '3080', '1187', '2770', '3607', '3708', '1679', '1228', '706', '2407', '3309', '1010', '1121', '3023', '3463', '545', '3198', '946', '3165', '1675', '421', '3285', '3169', '240', '2674', '557', '3359', '259', '3610', '507', '3664', '2419', '3532', '2160', '2772']	5	5.000000	5.000000
403	3224	['3754', '1671', '3351', '3268', '3214', '3540', '3385', '619', '2401', '399', '3303', '46', '481', '466', '647', '2589', '119', '2884', '1417', '1165', '1822', '3695', '2672', '2580', '1258', '2861', '2291', '3751', '1821', '1188', '2269', '1337', '2120', '1096', '48', '1257', '2443', '1377', '746', '3697', '3607', '3691', '635', '315', '3306', '1530', '3494', '2240', '444', '1048']	5	5.000000	5.000000
404	3225	['1412', '3619', '50', '3606', '3278', '3050', '3430', '2191', '1676', '2517', '3699', '2653', '2620', '56', '139', '1547', '3319', '3183', '1787', '811', '1743', '2547', '2669', '768', '1692', '3785', '1226', '2068', '80', '1815', '3761', '3080', '2754', '2486', '1381', '1264', '3538', '902', '784', '993', '2280', '1228', '2424', '239', '2548', '2119', '1425', '345', '1691', '1534']	5	5.000000	5.000000
